,text,profile,match_bin,match_cat
0,"Добрый день! Любезно прошу помощи с контактами специалиста для работы со следующей ситуацией: нарастающая год от года, неконтролируемая агрессия супруга усугубляет сложные отношения, разрушает брак. Он осознает, периодически винит себя, но ситуация уже критическая. Последняя попытка спасти семью. Ищем психотерапевта, желательно мужчину, умеющего работать и с выплесками эмоций и с агрессией. Описала ситуацию общо и не знаю, нужен специалист по семейным отношениям или индивидуальной работе. Надеюсь, задачи конкретизируются на первом сеансе. Заранее благодарю.","Александр чуткий, эмпатичный и бережный терапевт, который поможет осознать свои переживания, лучше понять их причины и более целостно смотреть на ситуацию.  В своей работе Александр создает безопасную, доверительную и поддерживающую атмосферу, в которой есть возможность обнаружить себя, встретиться со своими труднопереносимыми чувствами и экологично прожить их.  Александр работает с теми, кого беспокоит тревога, неуверенность в себе, подавленное состояние, у кого сложности во взаимодействии с окружающими и женско-мужскими отношениями.  Если Вам важно научиться ценить себя и понять чего вы хотите и куда двигаться дальше, обращайтесь к Александру.  С ним Вы научитесь распознавать свои чувства, желания и потребности,  находить в себе ресурсы, что в последствии даст хорошую опору на себя и уверенность. Образование 2023               Минский Гештальт Институт. Специализация: Гештальт-терапия в клинической практике.                                           2021               Московский Гештальт Институт. Специализация: Зависимость и зависимые отношения. Гештальт-подход.                                           2017               Московский Гештальт Институт. Сертифицированный гештальт-терапевт.                                           2016               Московский Гештальт Институт. Специализация: Гештальт-терапия в работе с кризисами развития и травматическими переживаниями.                                           2015               Белорусский государственный педагогический университет им. М. Танка. Педагог-психолог. 2023               Минский Гештальт Институт. Специализация: Гештальт-терапия в клинической практике. 2021               Московский Гештальт Институт. Специализация: Зависимость и зависимые отношения. Гештальт-подход. 2017               Московский Гештальт Институт. Сертифицированный гештальт-терапевт. 2016               Московский Гештальт Институт. Специализация: Гештальт-терапия в работе с кризисами развития и травматическими переживаниями. 2015               Белорусский государственный педагогический университет им. М. Танка. Педагог-психолог. Метод терапии Гештальт-терапия",0,2
1,"Добрый день! Нужен психолог, специализирующийся на психосоматике. Обязательно с основным высшим психологическим образованием","Внимательный и творческий гештальт-терапевт.  Принцип моей терапии: любой человек достоин быть увиденным и услышанным в своей уникальности. Основа моей работы - уважение, доверие, поддержка, поиск ресурсов. Человек неповторим в своем жизненной истории и для каждого можно найти свой путь, выбор, возможности через понимание и принятие себя.  Могу помочь вам с такими проблемами:  - Тревоги и тревожные состояния, неуверенность в себе;  - Потеря смысла жизни;  - Самоопределение и внутриличностный дискомфорт;  - Сложные жизненные ситуации и кризисы;  - Трудности в отношениях;  - Сложности сепарация и близости;  - Обнаружение и выстраивание личных границ;  - Поиск идентичности;  - Осознание и преодоление ваших ограничивающих установок;  - Эмоциональная зависимость. Образование 2023               Гештальт -терапия ранних нарушений близости, специализация.                                           2023               Московский Гештальт Институт. Теория и практика гештальт-терапии.                                           2022               Национальный Университет Современных Технологий. Психология.                                           2021               Московский институт психоанализа. Нейропсихологические технологии в работе с детьми в образовательном учреждении.                                           2004               Кубанский Государственный Технологический университет. Социолог. 2023               Гештальт -терапия ранних нарушений близости, специализация. 2023               Московский Гештальт Институт. Теория и практика гештальт-терапии. 2022               Национальный Университет Современных Технологий. Психология. 2021               Московский институт психоанализа. Нейропсихологические технологии в работе с детьми в образовательном учреждении. 2004               Кубанский Государственный Технологический университет. Социолог. Метод терапии Гештальт-терапия, Телесно-ориентированная психотерапия",0,1
2,"Добрый день! Нужен психолог, специализирующийся на психосоматике. Обязательно с основным высшим психологическим образованием","Главное для меня в процессе терапии - свободная и осознанная проработка проблемы. Я всегда стремлюсь к тому, чтобы клиент осознавал, что сейчас с ним происходит, понимал, что с этим можно сделать, и имел ресурсы для изменений. Для этого я использую современные методики КПТ, а также элементы экзистенциального подхода.  Основные проблемы, с которыми я помогаю бороться:  - Терапия тревожных расстройств;  - Проблемные отношения с родителями/детьми (внутрисемейные отношения);  - Проработка и формирование отношений с партнером;  - Кризис личностного (экзистенциального) выбора;  - Формирование положительного Я-образа (техники работы с самооценкой);  - Когнитивная психотерапия депрессии;  - Проблемы с мотивацией и самоорганизацией деятельности. Образование 2022               Национальный центр развития дополнительного образования. Психологическое консультирование и психологическая диагностика личности.                                           2019               Московский государственный психолого-педагогический университет. Специалитет по направлению Клиническая психология. 2022               Национальный центр развития дополнительного образования. Психологическое консультирование и психологическая диагностика личности. 2019               Московский государственный психолого-педагогический университет. Специалитет по направлению Клиническая психология. Метод терапии КПТ",0,1
3,"Добрый день! Любезно прошу помощи с контактами специалиста для работы со следующей ситуацией: нарастающая год от года, неконтролируемая агрессия супруга усугубляет сложные отношения, разрушает брак. Он осознает, периодически винит себя, но ситуация уже критическая. Последняя попытка спасти семью. Ищем психотерапевта, желательно мужчину, умеющего работать и с выплесками эмоций и с агрессией. Описала ситуацию общо и не знаю, нужен специалист по семейным отношениям или индивидуальной работе. Надеюсь, задачи конкретизируются на первом сеансе. Заранее благодарю.","Если у вас случилась депрессия, вас отвергли в отношениях или потеряли работу. Не складываются отношения с женой (мужем).  Вам трудно найти пару в жизни. Бываете неудовлетворены своей жизнью. Случились конфликты с родителями, детьми, начальством.  Работаю с такими проблемами, как трудности в общении, проблемы отношений в паре, депрессии, низкая самооценка, оздоровление организма, творческий и духовный кризис. Помогаю людям, испытывающим трудности в семейных отношениях. Работаю через дыхание с травмой рождения. Образование 2022               Институт интегративной психологии. Интегративная психология и психотерапия. Психолог.                                           2018               Московский Гештальт Институт. Совершенствование в гештальт-терапии. Супервизор.                                           2011               Московский Гештальт Институт. Теория и практика гештальт-терапии. Гештальт-терапевт.                                           2007               One Sky International Life Skills and Healing Arts Institute. Дыхательная терапия (Rebirthing, breath therapy).                                           2004               Международный институт интегративной психологии. Повышение квалификации по интегративной психологии.                                           1998               Международная академия психологических наук. Интенсивные интегративные психотехнологии. Практический психолог.                                           1992               Белорусский государственный университет им. В.И.Ленина. Кандидат химических наук.                                           1986               Белорусский государственный университет им. В.И.Ленина. Химический факультет. 2022               Институт интегративной психологии. Интегративная психология и психотерапия. Психолог. 2018               Московский Гештальт Институт. Совершенствование в гештальт-терапии. Супервизор. 2011               Московский Гештальт Институт. Теория и практика гештальт-терапии. Гештальт-терапевт. 2007               One Sky International Life Skills and Healing Arts Institute. Дыхательная терапия (Rebirthing, breath therapy). 2004               Международный институт интегративной психологии. Повышение квалификации по интегративной психологии. 1998               Международная академия психологических наук. Интенсивные интегративные психотехнологии. Практический психолог. 1992               Белорусский государственный университет им. В.И.Ленина. Кандидат химических наук. 1986               Белорусский государственный университет им. В.И.Ленина. Химический факультет. Метод терапии Гештальт-терапия, Телесно-ориентированная психотерапия",1,3
4,"Здравствуйте, подскажите пожалуйста куда можно обратиться за диагностикой. Я постоянно отвлекаюсь, забываю про запланированные дела, откладываю дела про которые помню на часы и дни, хотя задачи простые, а другими вещами могу увлечься так что не оторвать - пока мне вдруг не надоест. Мне кажется что у меня недиагнозированный СДВГ, и это сильно мешает моей продуктивности","Использую радикальные и авторские методики.  Сферы проработки: отношения/любовь, финансы/потенциал, родительско-детские отношения; психосоматика (хронические заболевания, не имеющие стандартного излечения), зависимости (алкоголь, игромания (лудомания), рпп (булемия, анорексия, переедание), наркомания, зависимые отношения), тревожные расстройства (панические атаки, фобии), самооценка, тема отношений и достижений.  Работаю в направлениях: диалектико-поведенческая терапия, аналитическая психотерапия, быстрые личностные изменения (RPT), клиническая психология, психологическая диагностика, нейролингвистическая психотерапия (NLPt), десенсибилизация и переработка с помощью движений глаз (ДПДГ / EMDR), сексология, кризисная психология и психотерапия. Образование 2022               Институт Аналитической Психологии и Постдипломного Образования. Юнгианский анализ.                                           2022               Университет РНСО. Криминальная сексология.                                           2021               Институт Психотерапии и Клинической Психологии. Клиническая психология.                                           2020               Московский Институт Милтона Эриксона. Эриксоновский гипноз.                                           2020               Московский Институт Милтона Эриксона. Аналитическая психология.                                           2019               Институт Психотерапии и Клинической психологии. НЛП практик.                                           2006               Кубанский государственный университет. Онтология и теория познания. Кандидат философских наук. 2022               Институт Аналитической Психологии и Постдипломного Образования. Юнгианский анализ. 2022               Университет РНСО. Криминальная сексология. 2021               Институт Психотерапии и Клинической Психологии. Клиническая психология. 2020               Московский Институт Милтона Эриксона. Эриксоновский гипноз. 2020               Московский Институт Милтона Эриксона. Аналитическая психология. 2019               Институт Психотерапии и Клинической психологии. НЛП практик. 2006               Кубанский государственный университет. Онтология и теория познания. Кандидат философских наук. Метод терапии Экзистенциальная психотерапия, Юнгианский анализ",0,1
5,"Добрый день! Нужен психолог, специализирующийся на психосоматике. Обязательно с основным высшим психологическим образованием","Ко мне можно обратиться с проблемами в отношениях, со сложностями в общении, в ситуации неуверенности в себе и поиска себя, депрессии, повышенной тревожности, ситуации развода, расставания, утраты, с проблемами зависимости и созависимости.  Я могу помочь обрести уверенность в собственных силах, опору на себя, понимание своих потребностей и желаний, видение своих сильных и слабых сторон, умение справляться со сложными переживаниями. Я не предлагаю готовых решений, а помогаю понять, что можно сделать и какими силами. И даже если совсем ничего сделать нельзя, как это можно пережить.  В своей работе руководствуюсь следующими принципами: уважение, принятие и равная ответственность за результат терапии. Терапия - не только ваша работа и не только моя работа, это путь, который мы пройдем вместе. Образование 2018               Высшая школа гештальт-терапии (Гештальт-терапевт: 1 и 2 ступени).                                           2018               Высшая школа гештальт-терапии (Специализации: Групповая психотерапия, семейная психотерапия, психотерапия зависимостей).                                           2015               Российский государственный гумманитарный университет (Психолог). 2018               Высшая школа гештальт-терапии (Гештальт-терапевт: 1 и 2 ступени). 2018               Высшая школа гештальт-терапии (Специализации: Групповая психотерапия, семейная психотерапия, психотерапия зависимостей). 2015               Российский государственный гумманитарный университет (Психолог). Метод терапии Гештальт-терапия ",0,2
6,"Здравствуйте, подскажите пожалуйста куда можно обратиться за диагностикой. Я постоянно отвлекаюсь, забываю про запланированные дела, откладываю дела про которые помню на часы и дни, хотя задачи простые, а другими вещами могу увлечься так что не оторвать - пока мне вдруг не надоест. Мне кажется что у меня недиагнозированный СДВГ, и это сильно мешает моей продуктивности","Наиболее эффективно работаю с запросами:  - Хронический стресс;  - Все виды тревоги, страхов и фобий;  - Депрессивные состояния;  - Низкая самооценка и самоценность;  - Проблемы в отношениях;  - Развод, расставание;  - Потеря близкого человека;  - Помощь родственникам и близким в отношениях с зависимыми от алкоголя, наркотиков;  - Помощь имеющим близких страдающих депрессией;  - Отношения в коллективе;  - Созависимость.  Мои знания и опыт помогают клиентам разобраться с самыми разными проблемами в жизни: сложности в отношениях, почему не складываются отношения, почему сложно достигнуть цели или; а если цель достигнута, нет удовлетворения от достигнутого, как вернуть удовольствие от жизни или профессии, как адаптироваться к жизни в другой стране или городе.  В терапии я помогаю клиенту больше увидеть и осознать почему он поступает и думает так в той или иной ситуации. Это позволяет пересмотреть или отказаться от неэффективных, мешающих стратегий поведения и заменить их на более созвучные для него, прийти к гармонии в отношениях с собой и миром.  Я веду своих клиентов с помощью терапии к удовлетворению от жизни. Образование 2022               Московский институт психоанализа. Психология изменений и трансформационный коучинг.                                           2020               Московский институт психоанализа. Клиническая психология.                                           1996               Всероссийский институт повышения квалификации РРХ. Менеджмент.                                           1989               Военный учебно-научный центр Военно-воздушных сил «Военно-воздушная академия имени профессора Н.Е. Жуковского и Ю.А. Гагарина. Авиационное радиоэлектронное оборудование. 2022               Московский институт психоанализа. Психология изменений и трансформационный коучинг. 2020               Московский институт психоанализа. Клиническая психология. 1996               Всероссийский институт повышения квалификации РРХ. Менеджмент. 1989               Военный учебно-научный центр Военно-воздушных сил «Военно-воздушная академия имени профессора Н.Е. Жуковского и Ю.А. Гагарина. Авиационное радиоэлектронное оборудование. Метод терапии Гештальт-терапия",0,1
7,"Добрый день! Любезно прошу помощи с контактами специалиста для работы со следующей ситуацией: нарастающая год от года, неконтролируемая агрессия супруга усугубляет сложные отношения, разрушает брак. Он осознает, периодически винит себя, но ситуация уже критическая. Последняя попытка спасти семью. Ищем психотерапевта, желательно мужчину, умеющего работать и с выплесками эмоций и с агрессией. Описала ситуацию общо и не знаю, нужен специалист по семейным отношениям или индивидуальной работе. Надеюсь, задачи конкретизируются на первом сеансе. Заранее благодарю.","Невозможно избежать проблем и сложностей в жизни. Мы не всемогущие... а жаль.  И когда становится трудно, хочется опереться на понимающего, принимающего без оценок и критики человека, который протянет руку и станет опорой. Я готова стать этой опорой.  С какими проблемами ко мне можно прийти?  - Ухудшение отношений с близкими;  - Подавленность, плохое настроение;  - Депрессия;  - Развод или измена;  - Несчастная любовь;  - Постоянное недовольство собой и другими;  - Проблемы в воспитании детей;  - Эмоциональные зависимости;  - Одиночество;  - Навязчивое поведение;  - Проблемы с деньгами;  - Потеря близкого человека;  - Эмоциональное и физическое насилие;  - Лишний вес и расстройства пищевого поведения и другое.  Я сделала своей профессией, своим призванием помощь людям в улучшении их жизни. Образование 2023               Московский Гештальт Институт. Теория и практика гештальт-терапии: 2 ступени. Сертифицированный гештальт-терапевт.                                           2012               Санкт-Петербургский Институт психологического консультирования и психотерапии Гармония. Психолог-консультант.                                           2008               Кубанский государственный университет. Преподаватель психологии, психолог. 2023               Московский Гештальт Институт. Теория и практика гештальт-терапии: 2 ступени. Сертифицированный гештальт-терапевт. 2012               Санкт-Петербургский Институт психологического консультирования и психотерапии Гармония. Психолог-консультант. 2008               Кубанский государственный университет. Преподаватель психологии, психолог. Метод терапии Гештальт-терапия, Экзистенциальная психотерапия",1,4
8,"Добрый день! Любезно прошу помощи с контактами специалиста для работы со следующей ситуацией: нарастающая год от года, неконтролируемая агрессия супруга усугубляет сложные отношения, разрушает брак. Он осознает, периодически винит себя, но ситуация уже критическая. Последняя попытка спасти семью. Ищем психотерапевта, желательно мужчину, умеющего работать и с выплесками эмоций и с агрессией. Описала ситуацию общо и не знаю, нужен специалист по семейным отношениям или индивидуальной работе. Надеюсь, задачи конкретизируются на первом сеансе. Заранее благодарю.","Помогаю клиентам разобраться в сложных жизненных ситуациях:  - семейных конфликтах;  - отношениях в паре;  - детско-родительских отношениях;  - проблемах с самооценкой и уверенности в себе;  - при возникновении страхов, фобий, тревог, потерь.  В работе психолога считаю очень важным сохранять конфиденциальность информации, которую клиент доверяет психологу, не оценивать, не критиковать клиента, а помогать справляться с трудными ситуациями, сопереживать вместе возникшие чувства. Образование 2024               Армавирский Государственный Педагогический Университет. Магистратура. Психология. Консультативная психология и психотерапия.                                           2023               Московский Гештальт Институт. Специализация Образ семейной системы в гештальт-подходе.                                           2022               Московский Гештальт Институт. Сертифицированный гештальт-терапевт. Теория и практика гештальт-терапии.                                           2021               Московский Гештальт Институт. Специализация Клинические аспекты гештальт-терапии. Психиатрия для психологов.                                           2020               Армавирский Государственный Педагогический Университет. Профессиональная переподготовка. Практическая психология в социальной сфере.                                           2003               Ивановская Государственная Текстильная Академия. Высшее образование. Конструирование швейных изделий. 2024               Армавирский Государственный Педагогический Университет. Магистратура. Психология. Консультативная психология и психотерапия. 2023               Московский Гештальт Институт. Специализация Образ семейной системы в гештальт-подходе. 2022               Московский Гештальт Институт. Сертифицированный гештальт-терапевт. Теория и практика гештальт-терапии. 2021               Московский Гештальт Институт. Специализация Клинические аспекты гештальт-терапии. Психиатрия для психологов. 2020               Армавирский Государственный Педагогический Университет. Профессиональная переподготовка. Практическая психология в социальной сфере. 2003               Ивановская Государственная Текстильная Академия. Высшее образование. Конструирование швейных изделий. Метод терапии Гештальт-терапия, Системный семейный подход",1,4
9,"Добрый день! Любезно прошу помощи с контактами специалиста для работы со следующей ситуацией: нарастающая год от года, неконтролируемая агрессия супруга усугубляет сложные отношения, разрушает брак. Он осознает, периодически винит себя, но ситуация уже критическая. Последняя попытка спасти семью. Ищем психотерапевта, желательно мужчину, умеющего работать и с выплесками эмоций и с агрессией. Описала ситуацию общо и не знаю, нужен специалист по семейным отношениям или индивидуальной работе. Надеюсь, задачи конкретизируются на первом сеансе. Заранее благодарю.","Помогаю ориентироваться в сложных жизненных ситуациях.  Найти опоры и ресурсы.  Работаю с запосами:  - Межличностные отношения (отношения с детьми и старшим поколением, сложности в общении, личные границы);  - Неуверенность, низкая самооценка, личностный рост;  - Токсичные чувства (обида, вина, стыд);   - Тревога, стресс, страхи.  - Трудности в отношениях (межполовые);  - Поиск себя - самоопределение;  - Выгорание и прокрастинация.  В работе обеспечу уважительное и бережное отношение. Внимание к вашим чувствам, поддержку и опору. Конечно же, конфиденциальность. Образование 2019               Московский гештальт институт. Телесная гештальт-терапия. Ресурсы и техники.                                           2017               Московский гештальт институт. Теория и практика гештальт-терапии.                                           2015               Институт изучения детства и семьи. Российская Академия образования. Коррекционный психолог по работе с детьми, ограниченными возможностями здоровья.                                           2006               Московский Психолого-Социальный Университет. Психолог. 2019               Московский гештальт институт. Телесная гештальт-терапия. Ресурсы и техники. 2017               Московский гештальт институт. Теория и практика гештальт-терапии. 2015               Институт изучения детства и семьи. Российская Академия образования. Коррекционный психолог по работе с детьми, ограниченными возможностями здоровья. 2006               Московский Психолого-Социальный Университет. Психолог. Метод терапии Гештальт-терапия, Телесно-ориентированная психотерапия",1,3
