request;description;match_bin;match
Подскажите пожалуйста хорошего не очень дорогого специалиста. Не могу справиться с собой: страхи, самобичевание , нежелание что - либо делать .;"Образование: Высшее психологическое образование (Магистр психологии), дополнительное образование в области психосоматики.

Опыт работы: Более 5 лет опыта работы психологом, специализирующимся на психосоматике. Работала как в клиниках, так и проводила индивидуальные консультации.

Сертификаты и лицензии: Лицензия на психологическую практику, сертификаты по психосоматике.

Специализация: Психосоматика, влияние психических процессов на физическое здоровье, работа с пациентами, страдающими хроническими заболеваниями.

Методы работы: Индивидуальные консультации, психотерапия, работа с методами релаксации, когнитивно-поведенческая терапия.

О себе: Я верю в интегративный подход к психологическому консультированию и стремлюсь помочь пациентам найти гармонию между своим психическим и физическим состоянием. Моя цель - помочь людям понять и преодолеть свои психосоматические проблемы, обрести внутреннюю гармонию и улучшить качество своей жизни.

Я готова помочь вам на пути к здоровью и благополучию.""";0;1
Подскажите хорошего специалиста проблема разрыв отношений..переживание все ли сделала правильно сомнения;"Образование: Высшее психологическое образование, специализация в области психологии одиночества и социальной изоляции.
Опыт работы: 5 лет работы в качестве психолога, специализирующегося на проблемах одиночества.
Сертификаты: Сертификаты по курсам по работе с одиночеством и социальной изоляцией.
Опыт работы с клиентами: Проведение консультаций и сеансов онлайн-консультирования с клиентами, страдающими от одиночества и социальной изоляции.
Методы работы: Индивидуальные консультации, психотерапевтические методики, работа с травмами и негативными убеждениями, помощь в поиске путей разрешения проблемы одиночества.
Описание подхода к работе: Я верю, что каждый человек заслуживает быть счастливым и испытывать гармонию в своих отношениях. Моя цель - помочь клиентам преодолеть чувство одиночества, найти понимание и поддержку в себе и в окружающих. Я работаю с каждым клиентом индивидуально, учитывая его уникальные потребности и особенности.
Языки: Русский, английский.
График работы: Гибкий график, доступность для онлайн-консультаций по предварительной записи.";0;2
Добрый вечер! Прошу помощи,к кому обращаться, ребёнка словно подменили, теперь я не умею и знаю как вести коммуникацию с собственным ребенком;"Помогаю клиентам разобраться в сложных жизненных ситуациях:

- семейных конфликтах;

- отношениях в паре;

- детско-родительских отношениях;

- проблемах с самооценкой и уверенности в себе;

- при возникновении страхов, фобий, тревог, потерь.
В работе психолога считаю очень важным сохранять конфиденциальность информации, которую клиент доверяет психологу, не оценивать, не критиковать клиента, а помогать справляться с трудными ситуациями, сопереживать вместе возникшие чувства.
Образование
2024
Армавирский Государственный Педагогический Университет. Магистратура. Психология. Консультативная психология и психотерапия.
2023
Московский Гештальт Институт. Специализация Образ семейной системы в гештальт-подходе.
2022
Московский Гештальт Институт. Сертифицированный гештальт-терапевт. Теория и практика гештальт-терапии.
2021
Московский Гештальт Институт. Специализация Клинические аспекты гештальт-терапии. Психиатрия для психологов.
2020 Армавирский Государственный Педагогический Университет. Профессиональная переподготовка. Практическая психология в социальной сфере.
2003
 Ивановская Государственная Текстильная Академия. Высшее образование. Конструирование швейных изделий.
2024
 Армавирский Государственный Педагогический Университет. Магистратура. Психология. Консультативная психология и психотерапия.
2023
 Московский Гештальт Институт. Специализация Образ семейной системы в гештальт-подходе.
2022
 Московский Гештальт Институт. Сертифицированный гештальт-терапевт. Теория и практика гештальт-терапии.
2021
 Московский Гештальт Институт. Специализация Клинические аспекты гештальт-терапии. Психиатрия для психологов.
2020
 Армавирский Государственный Педагогический Университет. Профессиональная переподготовка. Практическая психология в социальной сфере.
2003
 Ивановская Государственная Текстильная Академия. Высшее образование. Конструирование швейных изделий.
Метод терапии
Гештальт-терапия, Системный семейный подход";1;4
Посоветуйте, пожалуйста, специалиста для сына 17 лет. Проблемы следующие: затянувшаяся депрессия, отсутствие четких целей в жизни, нежелание учится, конфликт с родителями, с учителями.;"Помогаю клиентам разобраться в сложных жизненных ситуациях:

- семейных конфликтах;

- отношениях в паре;

- детско-родительских отношениях;

- проблемах с самооценкой и уверенности в себе;

- при возникновении страхов, фобий, тревог, потерь.
В работе психолога считаю очень важным сохранять конфиденциальность информации, которую клиент доверяет психологу, не оценивать, не критиковать клиента, а помогать справляться с трудными ситуациями, сопереживать вместе возникшие чувства.
Образование
2024
Армавирский Государственный Педагогический Университет. Магистратура. Психология. Консультативная психология и психотерапия.
2023
Московский Гештальт Институт. Специализация Образ семейной системы в гештальт-подходе.
2022
Московский Гештальт Институт. Сертифицированный гештальт-терапевт. Теория и практика гештальт-терапии.
2021
Московский Гештальт Институт. Специализация Клинические аспекты гештальт-терапии. Психиатрия для психологов.
2020 Армавирский Государственный Педагогический Университет. Профессиональная переподготовка. Практическая психология в социальной сфере.
2003
 Ивановская Государственная Текстильная Академия. Высшее образование. Конструирование швейных изделий.
2024
 Армавирский Государственный Педагогический Университет. Магистратура. Психология. Консультативная психология и психотерапия.
2023
 Московский Гештальт Институт. Специализация Образ семейной системы в гештальт-подходе.
2022
 Московский Гештальт Институт. Сертифицированный гештальт-терапевт. Теория и практика гештальт-терапии.
2021
 Московский Гештальт Институт. Специализация Клинические аспекты гештальт-терапии. Психиатрия для психологов.
2020
 Армавирский Государственный Педагогический Университет. Профессиональная переподготовка. Практическая психология в социальной сфере.
2003
 Ивановская Государственная Текстильная Академия. Высшее образование. Конструирование швейных изделий.
Метод терапии
Гештальт-терапия, Системный семейный подход";1;5
Мужчина 38 лет, постоянно вспоминаются обиды которым уже более 20 лет. Все сложнее становится контролировать свои мысли из-за этого (своего рода навязчивые неконтролируемые негативные воспоминания разных ситуаций). Из-за этих воспоминаний часто меняется эмоциональное состояние и настроение.... Хроническая обидчивость даже по мелким ситуациям...... Подскажите пожалуйста специалиста в этом направлении за адекватные деньги. Заранее спасибо;"Образование: Высшее психологическое образование, кандидат психологических наук. Специализация на стрессе и методах его преодоления.

Опыт работы: Более 10 лет практического опыта работы с клиентами, страдающими от стресса. Работа в частных практиках, консультирование в корпоративной среде, проведение тренингов и семинаров.

Методы работы: Индивидуальные консультации, когнитивно-поведенческая терапия, релаксационные практики, медитация, работа с травмами и техниками саморегуляции.

Основные принципы работы: Эмпатия, доверие, конфиденциальность, индивидуальный подход к каждому клиенту, помощь в осознании и преодолении источников стресса.

Онлайн-сервисы: Проведение онлайн-консультаций через видеозвонки, чаты, электронную почту. Гибкий график работы, возможность записаться на прием в удобное время.

Цель работы: Помочь клиентам научиться эффективно управлять стрессом, развивать навыки саморегуляции, повышать уровень психологической устойчивости и общего благополучия.""";0;2
Добрый день! Посоветуйте пожалуйста семейного психолога, который смог бы разобраться в важном вопросе-конфликте, который возник в паре.;"Опыт работы: Более 5 лет работы с клиентами, страдающими от стресса и тревожности. Работа в различных клиниках и центрах психологической помощи.

Методы работы: Индивидуальные консультации, психотерапевтические техники (когнитивно-поведенческая терапия, гештальт-терапия, психодинамическая терапия), тренинги по релаксации и стресс-менеджменту.

Основные принципы работы: Эмпатия, профессионализм, конфиденциальность. Подход к каждому клиенту индивидуален и ориентирован на его потребности и особенности.

Цель работы: Помощь клиентам в преодолении стресса, улучшении психологического состояния и повышении качества жизни.

Дополнительная информация: Готова проводить консультации как на русском, так и на английском языках. Гибкий график работы, возможность проведения онлайн-консультаций через видеосвязь.""";0;1
Добрый день, посоветуйте, пожалуйста, специалиста (желательно женщину) для проработки следующих запросов: самоопределение, карьера, детство, отношения с родителями. Буду очень признательна за помощь;"Я бережный психотерапевт по отношениям в паре и семейной психотерапии, а также - по преодолению любовной зависимости. Помогаю людям наладить отношения с партнером, повысить самооценку, пережить измену, справится с одиночеством. Детско-родительские взаимоотношения. Ко мне можно обратиться за помощью в преодолевании тревожных состояний. Кризисная психологическая помощь. Работаю с родовыми сценариями. Психосоматика. Использую арт-техники.
Образование
2023
 Казахстано-Американский Свободный Университет. Бакалавр социальных знаний.
 
 
 2023
 Московский Гештальт Институт. Специализация по семейной терапии Феномены и механизмы дисфункциональной семьи: интегративный гештальт-подход.
 
 
 2021
 Московский Гештальт Институт. Теория и практика гештальт-терапии, 2 ступень.
 
 
 2018
 Московский Гештальт Институт. Основы гештальт-терапии, 1 ступень.
2023
 Казахстано-Американский Свободный Университет. Бакалавр социальных знаний.
2023
 Московский Гештальт Институт. Специализация по семейной терапии Феномены и механизмы дисфункциональной семьи: интегративный гештальт-подход.
2021
 Московский Гештальт Институт. Теория и практика гештальт-терапии, 2 ступень.
2018
 Московский Гештальт Институт. Основы гештальт-терапии, 1 ступень.
Метод терапии
Гештальт-терапия, Экзистенциальная психотерапия";1;3
Здравствуйте, посоветуйте пожалуйста специалиста по тревожности и циклотимии. Девушка, 17 лет;"Образование: Высшее психологическое образование, специализация по клинической психологии и депрессии. Степень кандидата психологических наук.

Опыт работы: 10 лет опыта работы с пациентами, страдающими депрессией. Работала как в клиниках, так и в частном практическом кабинете.

Методы работы: Индивидуальные консультации, когнитивно-поведенческая терапия, психоанализ, групповые сессии, онлайн-терапия.

Дополнительные курсы и сертификаты: Сертифицированный специалист по депрессии, участие в международных конференциях по психологии и психотерапии.

Особенности подхода: Я работаю с каждым пациентом индивидуально, учитывая его уникальные потребности и особенности. Моя цель - помочь клиенту преодолеть депрессию, научиться управлять своими эмоциями и вернуть радость жизни.

Языки: Русский, английский.

Рейтинг и отзывы: Высокий процент успешных случаев выздоровления, положительные отзывы от клиентов.

График работы: Гибкий график, возможность записаться на консультацию онлайн.

Контактная информация: Телефон, электронная почта, ссылка на профиль в онл""";0;2
Посоветуйте, пожалуйста, психотерапевта по психосоматике (кожные проявления) для подростка;"Образование: Высшее психологическое образование (Магистр психологии), дополнительное образование в области психосоматики.

Опыт работы: Более 5 лет опыта работы психологом, специализирующимся на психосоматике. Работала как в клиниках, так и проводила индивидуальные консультации.

Сертификаты и лицензии: Лицензия на психологическую практику, сертификаты по психосоматике.

Специализация: Психосоматика, влияние психических процессов на физическое здоровье, работа с пациентами, страдающими хроническими заболеваниями.

Методы работы: Индивидуальные консультации, психотерапия, работа с методами релаксации, когнитивно-поведенческая терапия.

О себе: Я верю в интегративный подход к психологическому консультированию и стремлюсь помочь пациентам найти гармонию между своим психическим и физическим состоянием. Моя цель - помочь людям понять и преодолеть свои психосоматические проблемы, обрести внутреннюю гармонию и улучшить качество своей жизни.

Я готова помочь вам на пути к здоровью и благополучию.""";1;5
"Здравствуйте. Нужен психолог. Прокрастинация, лень, категорическая неспособность ударить палец о палец (я не могу принудить себя что-то сделать, но вместе с тем не могу и не пытаться принуждать). Внутренняя несвобода, чувство ограниченности. Стыдливость, бесконечная душащая снедающая стыдливость. Стеснительность, застенчивость, страх негативной оценки или даже недостаточно хорошей оценки. Одержимость чужой симпатией, любовью. Одиночество, тоска. ""Синдром ожидания сексуальной неудачи"" (беру в кавычки, т.к. не хочу претендовать на клиническую адекватность формулировки). Раздражительность, угрюмость, ненависть. Отчаяние.";"
Опыт работы: Более 10 лет работы с клиентами, страдающими психологическими травмами, в том числе в кризисных ситуациях и в работе с жертвами насилия.

Лицензии и сертификаты: Психологическая лицензия, сертификат по работе с посттравматическим стрессовым расстройством.

Методы работы: Индивидуальные консультации, когнитивно-поведенческая терапия, терапия через искусство, работа с травматическими сновидениями, техники релаксации и медитации.

Основные принципы работы: Эмпатия, поддержка, конфиденциальность, профессионализм, индивидуальный подход к каждому клиенту.

Основные направления работы: Помощь в преодолении психологических травм, снятие симптомов посттравматического стрессового расстройства, развитие механизмов саморегуляции и самоуспокоения.

Дополнительная информация: Готова проводить консультации как онлайн, так и оффлайн, работаю с клиентами любого возраста и социального статуса.""";1;3
