request;description;match_bin;match
Добрый день! Любезно прошу помощи с контактами специалиста для работы со следующей ситуацией: нарастающая год от года, неконтролируемая агрессия супруга усугубляет сложные отношения, разрушает брак. Он осознает, периодически винит себя, но ситуация уже критическая. Последняя попытка спасти семью. Ищем психотерапевта, желательно мужчину, умеющего работать и с выплесками эмоций и с агрессией. Описала ситуацию общо и не знаю, нужен специалист по семейным отношениям или индивидуальной работе. Надеюсь, задачи конкретизируются на первом сеансе. Заранее благодарю.;"Александр чуткий, эмпатичный и бережный терапевт, который поможет осознать свои переживания, лучше понять их причины и более целостно смотреть на ситуацию.
В своей работе Александр создает безопасную, доверительную и поддерживающую атмосферу, в которой есть возможность обнаружить себя, встретиться со своими труднопереносимыми чувствами и экологично прожить их.
Александр работает с теми, кого беспокоит тревога, неуверенность в себе, подавленное состояние, у кого сложности во взаимодействии с окружающими и женско-мужскими отношениями.
Если Вам важно научиться ценить себя и понять чего вы хотите и куда двигаться дальше, обращайтесь к Александру.
С ним Вы научитесь распознавать свои чувства, желания и потребности, находить в себе ресурсы, что в последствии даст хорошую опору на себя и уверенность.";0;2
Добрый день! Любезно прошу помощи с контактами специалиста для работы со следующей ситуацией: нарастающая год от года, неконтролируемая агрессия супруга усугубляет сложные отношения, разрушает брак. Он осознает, периодически винит себя, но ситуация уже критическая. Последняя попытка спасти семью. Ищем психотерапевта, желательно мужчину, умеющего работать и с выплесками эмоций и с агрессией. Описала ситуацию общо и не знаю, нужен специалист по семейным отношениям или индивидуальной работе. Надеюсь, задачи конкретизируются на первом сеансе. Заранее благодарю.;"Помогаю ориентироваться в сложных жизненных ситуациях.
Найти опоры и ресурсы.
Работаю с запосами:

- Межличностные отношения (отношения с детьми и старшим поколением, сложности в общении, личные границы);

- Неуверенность, низкая самооценка, личностный рост;

- Токсичные чувства (обида, вина, стыд);

 - Тревога, стресс, страхи.

- Трудности в отношениях (межполовые);

- Поиск себя - самоопределение;

- Выгорание и прокрастинация.
В работе обеспечу уважительное и бережное отношение. Внимание к вашим чувствам, поддержку и опору. Конечно же, конфиденциальность.";1;3
Здравствуйте, ищу специалиста психотерапевта - мужчина, для проработки ненадежного типа привязанности и проблем в отношениях. Желательно обладающего мед. знаниями в области психиатрии для обнаружения (при наличии ) психиатрического диагноза( биполярное расстройство личности, пограничное расстройство и тп). Вопрос цены немаловажен , готова рассмотреть варианты спец. с небольшим опытом.;"Стаж 13 лет
""Я клинический психолог. Имею вторую квалификационную категорию по специальности медицинский психолог,  когнитивно- поведенческий терапевт, ACT терапевт, CFT- терапевт.
Я могу  быть Вам полезна  в кризисных ситуациях (развод, смерть близкого). Состояния сниженного настроения или депрессии, хронической усталости, эмоционального выгорания, адаптации на новым месте, самооценкой. Работаю  с клиентами с  тревожным расстройством и паническими атаками, страхами, в том числе страхами у детей. Отдельно хочу выделить  работу со стыдом и чувством вины в разных жизненных ситуациях.  Возможно, именно это поможет Вам изменить качество жизни и поднять его на другой уровень.  Оказываю психологическое консультирование и поддержку. Могу предложить  прохождения теста  ММИЛ (Ф. Березина  377 вопросов),  с описанием и рекомендацией, так же владею другими методами патопсихологической диагностики и составлением заключений. Работа в рамках краткосрочной, среднесрочной и долгосрочной психотерапии.""";0;2
Здравствуйте, ищу специалиста психотерапевта - мужчина, для проработки ненадежного типа привязанности и проблем в отношениях. Желательно обладающего мед. знаниями в области психиатрии для обнаружения (при наличии ) психиатрического диагноза( биполярное расстройство личности, пограничное расстройство и тп). Вопрос цены немаловажен , готова рассмотреть варианты спец. с небольшим опытом.;"Стаж 19 лет
Принимает детей и взрослых с 3 лет.
""Стресс и тревога. Помощь в управлении стрессом и тревогой, связанными с работой, отношениями, финансами или другими жизненными ситуациями.
Депрессия и настроение. Частые изменения настроения. Получение поддержки, помощи в проработке ваших эмоций и поиска стратегий для повышения вашего настроения.
Проблемы в отношениях. Конфликты, недопонимание, проблемы общения и расстройства в отношениях между партнёрами, семьями или коллегами.
Самооценка и уверенность. Помощь в повышении самооценки, укреплении уверенности в себе и развитии позитивного самовосприятия.
Самооценка и уверенность. Помощь в повышении самооценки, укреплении уверенности в себе и развитии позитивного самовосприятия.
Травматические события. Переживание травматических событий, таких как насилие, потеря близкого человека или авария. Помощь в преодолении последствий и проработке эмоциональных ран.
Развитие личности. Поддержка в развитии личности, постановке и достижении целей, поиске своего потенциала.
Проблемы с адаптацией к новой среде, культуре или жизненным изменениям.
Помощь в преодолении трудностей и восстановления равновесия.""";0;1
Здравствуйте, ищу специалиста психотерапевта - мужчина, для проработки ненадежного типа привязанности и проблем в отношениях. Желательно обладающего мед. знаниями в области психиатрии для обнаружения (при наличии ) психиатрического диагноза( биполярное расстройство личности, пограничное расстройство и тп). Вопрос цены немаловажен , готова рассмотреть варианты спец. с небольшим опытом.;"Стаж 2 года
Принимает взрослых с 18 лет.
Я работаю со всеми психологическими запросами здоровых людей. Как правило: тяжелое эмоциональное состояние (тревога, депрессия, гнев, апатия), формирование гармоничных отношений с собой и окружающими людьми, работа с психологической травмой, определение и достижение жизненных целей и задач и пр.
Нахожусь в личной терапии, регулярно прохожу групповую и личную супервизии.
""Научная деятельность:
Магистерская диссертация и научные статьи на тему работы с  психологической травмой в арт-терапии.""";0;2
Здравствуйте, ищу специалиста психотерапевта - мужчина, для проработки ненадежного типа привязанности и проблем в отношениях. Желательно обладающего мед. знаниями в области психиатрии для обнаружения (при наличии ) психиатрического диагноза( биполярное расстройство личности, пограничное расстройство и тп). Вопрос цены немаловажен , готова рассмотреть варианты спец. с небольшим опытом.;"Стаж 29 лет
""Здравствуйте! Я работаю в когнитивно-поведенческом подходе.
Буду полезна, если Вы решили справиться с такими проблемами как:

• хроническая усталость и постоянный стресс
• профессиональное, эмоциональное или родительское выгорание
• сложности в карьере и личной жизни
• тревожность, страхи

• депрессия""
Важные части когнитивно-поведенческого  подхода:  анализ того, как наши мысли и чувства могут влиять на поведение и поиск оптимальных стратегий поведения в сложных ситуациях. Буду рада знакомству!";0;2
Подскажите психотерапевта, работающего с избегающим расстройством личности, андрофобией, депрессией.;"Стаж 8 лет
• Непринятие себя,  зависимость от чужого мнения, недовольство собой, постоянная самокритика, чувство вины, невозможность принимать самостоятельно решения, недоверие себе и своим чувствам.
• Кризисы семейных отношений (измены, потеря,  развод, эмоциональное насилие и пр.);
•  Страхи и фобии (страх будущего, страх больших денег, страх публичных вступлений, страх женщин/мужчин);
• Личностный рост (саморазвитие): поиск смысла жизни/предназначения (кто я? чего я хочу?),  определение целей;
• Повышение самоэффективности:  прокрастинация, недостаток мотивации, перфекционизм, тайм-менеджмент;
• Неуверенность в себе, заниженная самооценка, трудности в  общении, невозможность заявить о себе;
• Эмоциональное выгорание, переутомление на работе;
• Эмоциональный дискомфорт (депрессивное состояние, раздражительность, тревожность,  панические атаки, чувство  вины, обида, гнев и др.);
• Манипуляции, абьюз, личные границы;
• Психосоматическими нарушениями здоровья;
• Потеря близкого человека или любимого питомца, проживание горя;
• Отношения с противоположным полом: с партнером, супругом, родителями, начальством, коллегами;
• Детско-родительские отношения  кризисы 3-х, 7-ми, (подростковый возраст). Помогу разобраться, почему ребенок делает все на «зло», закатывает истерики, грубит, не слушается и врёт. Взаимоотношения с братьями и сестрами, помогаю найти общий язык с  подростком.
•  Работа с подростками: выпускники СОШ, абитуриенты, студенты (профориентация, адаптация, мотивация, развитие, страхи, страх публичных выступлений и экзаменов, ЕГЭ и тд). Проблемы в общении, неоправданные ожидания от себя, жизненные кризисы, суицидальные мысли, неуверенность в себе, стресс.
•  АРТ-ТЕРАПИЯ: Характер (диагностика, формирование характера); Куклотерапия  (куклы, игры);  Нейрографика; МАК (метафорические ассоциативные карты).";1;5
Подскажите хорошего специалиста проблема разрыв отношений..переживание все ли сделала правильно сомнения;"Стаж 8 лет
• Непринятие себя,  зависимость от чужого мнения, недовольство собой, постоянная самокритика, чувство вины, невозможность принимать самостоятельно решения, недоверие себе и своим чувствам.
• Кризисы семейных отношений (измены, потеря,  развод, эмоциональное насилие и пр.);
•  Страхи и фобии (страх будущего, страх больших денег, страх публичных вступлений, страх женщин/мужчин);
• Личностный рост (саморазвитие): поиск смысла жизни/предназначения (кто я? чего я хочу?),  определение целей;
• Повышение самоэффективности:  прокрастинация, недостаток мотивации, перфекционизм, тайм-менеджмент;
• Неуверенность в себе, заниженная самооценка, трудности в  общении, невозможность заявить о себе;
• Эмоциональное выгорание, переутомление на работе;
• Эмоциональный дискомфорт (депрессивное состояние, раздражительность, тревожность,  панические атаки, чувство  вины, обида, гнев и др.);
• Манипуляции, абьюз, личные границы;
• Психосоматическими нарушениями здоровья;
• Потеря близкого человека или любимого питомца, проживание горя;
• Отношения с противоположным полом: с партнером, супругом, родителями, начальством, коллегами;
• Детско-родительские отношения  кризисы 3-х, 7-ми, (подростковый возраст). Помогу разобраться, почему ребенок делает все на «зло», закатывает истерики, грубит, не слушается и врёт. Взаимоотношения с братьями и сестрами, помогаю найти общий язык с  подростком.
•  Работа с подростками: выпускники СОШ, абитуриенты, студенты (профориентация, адаптация, мотивация, развитие, страхи, страх публичных выступлений и экзаменов, ЕГЭ и тд). Проблемы в общении, неоправданные ожидания от себя, жизненные кризисы, суицидальные мысли, неуверенность в себе, стресс.
•  АРТ-ТЕРАПИЯ: Характер (диагностика, формирование характера); Куклотерапия  (куклы, игры);  Нейрографика; МАК (метафорические ассоциативные карты).";1;4
Девушка, 24 года, дереализация и тревожная депрессия, препараты подобраны, нужна психотерапия. Ваши рекомендации.;"Стаж 5 лет
С чем я работаю:
• Вопросы мотивации;
• Уверенность в себе;
• Проблемы с регуляцией эмоций (не могу регулировать гнев/тревогу/печаль и т.п.);
• Расстройства, связанные с тревогой и страхом (боязнь летать, страхи перед животными, соц.тревога и мн.др.);
• РПП;
• Субклинические формы ПТСР;
• Субклиническиеформы расстройств личности (кроме антисоциального)

• Расстройства аффективного спектра.
Работаю в направлениях: Когнитивно-поведенческая терапия, терапия принятия и ответственности, Метакогнитивная психотерапия, диалектико-поведенческая психотерапия.";0;2
Подскажите хорошего специалиста проблема разрыв отношений..переживание все ли сделала правильно сомнения;"Стаж 5 лет
С чем я работаю:
• Вопросы мотивации;
• Уверенность в себе;
• Проблемы с регуляцией эмоций (не могу регулировать гнев/тревогу/печаль и т.п.);
• Расстройства, связанные с тревогой и страхом (боязнь летать, страхи перед животными, соц.тревога и мн.др.);
• РПП;
• Субклинические формы ПТСР;
• Субклиническиеформы расстройств личности (кроме антисоциального)

• Расстройства аффективного спектра.
Работаю в направлениях: Когнитивно-поведенческая терапия, терапия принятия и ответственности, Метакогнитивная психотерапия, диалектико-поведенческая психотерапия.";0;1
